time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
4.868000,0.701961,55769,0.701961,1,1,4868,205.423172,0.881961,0.180000,12.000000,64.000000,337.103638,6.590600,0,0.000000,0,1,0.703500,0.178461
20.098999,0.703914,55833,0.703914,1,1,15231,65.655571,0.883914,0.180000,12.000000,64.000000,337.103638,10.478780,0,0.000000,0,1,0.705449,0.178465
35.612999,0.705898,55898,0.705898,1,1,15514,64.457909,0.885898,0.180000,12.000000,64.000000,337.103638,12.744629,0,0.000000,0,1,0.705898,0.180000
50.925003,0.705898,55898,0.705898,1,0,15312,65.308255,0.885898,0.180000,12.000000,64.000000,337.103638,12.744629,0,0.000000,0,1,0.705898,0.180000
65.922997,0.705898,55898,0.705898,1,0,14998,66.675557,0.709455,0.003557,0.239144,14.869123,53.727581,12.744629,0,0.000000,0,1,0.705898,0.003557
81.079994,0.705898,55898,0.705898,1,0,15157,65.976117,0.705939,0.000041,0.033438,1.218318,3.019958,12.744629,0,0.000000,0,1,0.705898,0.000041
96.640999,0.705898,55898,0.705898,1,0,15561,64.263222,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
112.172997,0.705898,55898,0.705898,1,0,15532,64.383209,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
128.338989,0.705898,55898,0.705898,1,0,16166,61.858221,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
144.343002,0.705898,55898,0.705898,1,0,16004,62.484379,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
159.354996,0.705898,55898,0.705898,1,0,15012,66.613376,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
175.528000,0.705898,55898,0.705898,1,0,16173,61.831447,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
191.060013,0.705898,55898,0.705898,1,0,15532,64.383209,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
206.132996,0.705898,55898,0.705898,1,0,15073,66.343794,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
221.117004,0.705898,55898,0.705898,1,0,14984,66.737854,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
236.378998,0.705898,55898,0.705898,1,0,15262,65.522212,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
252.619003,0.705898,55898,0.705898,1,0,16240,61.576355,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
268.157013,0.705898,55898,0.705898,1,0,15538,64.358347,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
283.784973,0.705898,55898,0.705898,1,0,15628,63.987714,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
299.472992,0.705898,55898,0.705898,1,0,15688,63.742988,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
314.751007,0.705898,55898,0.705898,1,0,15278,65.453593,0.705898,0.000000,0.000000,0.000000,0.000000,12.744629,0,0.000000,0,1,0.705898,0.000000
331.123993,0.701961,55769,0.701961,1,1,16373,61.076162,0.701961,0.000000,0.000000,0.000000,0.000000,29.509544,0,0.000000,0,1,0.701961,0.000000
347.227997,0.696071,55576,0.696071,1,1,16104,62.096374,0.696071,0.000000,0.000000,0.000000,0.000000,23.477049,0,0.000000,0,1,0.696071,0.000000
362.721008,0.692164,55448,0.692164,1,1,15493,64.545279,0.692156,-0.000008,0.098686,-0.077161,-0.029780,19.884228,0,0.000000,0,1,0.692101,0.000055
