time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
10.226000,-0.218769,25599,-0.218769,1,1,10226,97.789947,-0.344672,-0.125903,12.000000,-10.394772,-23.806015,9.001700,0,0.000000,0,1,-0.243738,-0.100933
26.183001,-0.251972,24511,-0.251972,1,1,15957,62.668421,-0.252531,-0.000559,0.104731,-5.339187,-8.452571,12.131585,0,0.000000,0,1,-0.252203,-0.000328
42.124001,-0.287129,23359,-0.287129,1,1,15941,62.731322,-0.343926,-0.056797,12.000000,-4.711760,-5.231492,13.845821,0,0.000000,0,1,-0.315581,-0.028345
56.952000,-0.322286,22207,-0.322286,1,1,14828,67.439978,-0.322519,-0.000233,0.104731,-2.227786,-0.866070,14.287803,0,0.000000,0,1,-0.322502,-0.000017
72.075005,-0.353536,21183,-0.353536,1,1,15123,66.124446,-0.381619,-0.028083,12.000000,-2.341310,0.254267,14.663641,0,0.000000,0,1,-0.384687,0.003067
87.123001,-0.392599,19903,-0.392599,1,1,15048,66.454014,-0.421969,-0.029370,12.000000,-2.449308,0.440489,14.836603,0,0.000000,0,1,-0.427840,0.005871
103.084999,-0.439475,18367,-0.439475,1,1,15962,62.648791,-0.470376,-0.030901,12.000000,-2.575649,0.146091,15.343031,0,0.000000,0,1,-0.476751,0.006376
118.804001,-0.488304,16767,-0.488304,1,1,15719,63.617278,-0.520811,-0.032507,12.000000,-2.707560,-0.340962,15.512217,0,0.000000,0,1,-0.531176,0.010364
134.102997,-0.542962,14976,-0.542962,1,1,15299,65.363749,-0.577708,-0.034746,12.000000,-2.890786,-1.155273,15.416269,0,0.000000,0,1,-0.582558,0.004850
149.492996,-0.593744,13312,-0.593744,1,1,15390,64.977258,-0.630054,-0.036310,12.000000,-3.018788,-1.721429,15.404448,0,0.000000,0,1,-0.632558,0.002505
165.193008,-0.644526,11648,-0.644526,1,1,15700,63.694268,-0.680725,-0.036199,11.649288,-3.099242,-2.050800,15.537446,1,0.029226,0,1,-0.680690,-0.000035
180.921997,-0.693355,10048,-0.693355,1,1,15729,63.576833,-0.726052,-0.032696,10.417213,-3.131074,-2.153120,15.623646,1,0.131899,0,1,-0.717325,-0.008727
197.050003,-0.730465,8832,-0.730465,1,1,16128,62.003968,-0.746789,-0.016324,5.416952,-3.010632,-1.587841,15.850605,1,0.548587,0,1,-0.744514,-0.002276
212.112000,-0.769528,7552,-0.769528,1,1,15062,66.392245,-0.804469,-0.034941,12.000000,-2.907480,-1.045859,15.495732,0,0.285265,0,1,-0.786394,-0.018075
227.397995,-0.791012,6848,-0.791012,1,1,15286,65.419338,-0.822672,-0.031660,12.000000,-2.639335,0.255104,15.401353,0,0.148338,0,1,-0.819884,-0.002788
242.822006,-0.828122,5632,-0.828122,1,1,15424,64.834025,-0.858258,-0.030136,12.000000,-2.514799,0.855152,15.411545,0,0.077136,0,1,-0.843405,-0.014852
258.157990,-0.847654,4992,-0.847654,1,1,15336,65.206051,-0.873568,-0.025914,12.000000,-2.276075,1.975247,15.377549,0,0.040111,0,1,-0.865629,-0.007939
273.804993,-0.871092,4224,-0.871092,1,1,15647,63.910015,-0.890986,-0.019894,12.000000,-2.069474,2.891494,15.498802,0,0.020858,0,1,-0.884594,-0.006392
289.428009,-0.888670,3648,-0.888670,1,1,15623,64.008193,-0.903937,-0.015267,12.000000,-1.844208,3.871717,15.554691,0,0.010846,0,1,-0.913376,0.009439
304.606995,-0.919921,2624,-0.919921,1,1,15179,65.880493,-0.930608,-0.010687,12.000000,-1.795845,4.037687,15.385631,0,0.005640,0,1,-0.933841,0.003234
