time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
4.168000,0.745113,57183,0.745113,1,1,4168,239.923225,0.925113,0.180000,12.000000,64.000000,488.110077,6.275600,0,0.000000,0,1,0.752972,0.172141
19.128000,0.754910,57504,0.754910,1,1,14960,66.844920,0.758023,0.003113,0.104731,29.717873,180.850571,10.183580,0,0.000000,0,1,0.754992,0.003031
34.049000,0.766659,57889,0.766659,1,1,14921,67.019637,0.767989,0.001330,0.104731,12.694382,58.226967,12.315419,0,0.000000,0,1,0.766738,0.001250
49.598000,0.778439,58275,0.778439,1,1,15549,64.312818,0.779012,0.000573,0.104731,5.473240,15.283407,13.770531,0,0.000000,0,1,0.778466,0.000546
64.630005,0.782345,58403,0.782345,1,1,15032,66.524747,0.832693,0.050348,9.120000,5.473240,15.283407,14.338192,1,0.240000,0,1,0.785778,0.046915
80.276001,0.788235,58596,0.788235,1,1,15646,63.914099,0.788500,0.000265,0.104731,2.529001,4.693771,14.926705,0,0.124800,0,1,0.788261,0.000239
96.066994,0.792172,58725,0.792172,1,1,15791,63.327212,0.822750,0.030578,12.000000,2.529001,4.693771,15.315639,0,0.064896,0,1,0.796818,0.025931
111.201004,0.798032,58917,0.798032,1,1,15134,66.076384,0.798162,0.000130,0.104731,1.236594,1.106259,15.233901,0,0.033746,0,1,0.798045,0.000116
126.686005,0.800015,58982,0.800015,1,1,15485,64.578624,0.814908,0.014893,12.000000,1.236594,1.106259,15.346896,0,0.017548,0,1,0.804497,0.010411
142.373993,0.805875,59174,0.805875,1,1,15688,63.742988,0.819244,0.013369,12.000000,1.113443,0.147763,15.500393,0,0.009125,0,1,0.807388,0.011855
158.097992,0.807858,59239,0.807858,1,1,15724,63.597049,0.821227,0.013369,12.000000,1.113443,0.147763,15.601016,0,0.004745,0,1,0.810898,0.010329
173.520996,0.811765,59367,0.811765,1,1,15423,64.838229,0.825134,0.013369,12.000000,1.113443,0.147763,15.520909,0,0.002467,0,1,0.816317,0.008817
189.049011,0.817655,59560,0.817655,1,1,15528,64.399794,0.817707,0.000052,0.104731,0.497413,-0.075507,15.524099,0,0.001283,0,1,0.817694,0.000013
