time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
6.122000,1.000000,65535,1.000000,1,1,6122,163.345312,1.000000,0.000000,12.000000,64.000000,303.642212,7.154900,0,0.000000,0,1,1.000000,0.000000
21.069000,1.000000,65535,1.000000,1,0,14947,66.903057,1.000000,0.000000,8.698144,46.390099,220.093628,7.154900,0,0.000000,0,1,1.000000,0.000000
37.101002,1.000000,65535,1.000000,1,0,16032,62.375250,1.000000,0.000000,0.135237,8.408548,27.367281,7.154900,0,0.000000,0,1,0.998292,0.001708
52.933998,0.800015,58982,0.800015,1,1,15833,63.159224,0.800015,0.000000,0.000000,3.893416,9.965803,25.000597,0,0.000000,0,1,0.800015,0.000000
68.167000,0.345113,44076,0.345113,1,1,15233,65.646951,0.219113,-0.126000,8.400000,-29.862926,0.000000,20.605179,0,0.000000,1,1,0.137687,0.081426
83.408997,-0.031266,31743,-0.031266,1,1,15242,65.608188,-0.032191,-0.000925,0.075567,-12.245925,1.551547,18.191748,0,0.000000,0,1,-0.033074,0.000883
98.838005,-0.400412,19647,-0.400412,1,1,15429,64.813014,-0.529880,-0.129468,9.730149,-13.286637,-5.806212,16.948511,0,0.000000,0,1,-0.619181,0.089301
114.647003,-0.755856,8000,-0.755856,1,1,15809,63.255108,-0.909354,-0.153498,10.147075,-15.076439,-14.748367,16.435732,1,0.024388,0,1,-0.914521,0.005167
129.886002,-0.994141,192,-0.994141,1,1,15239,65.621104,-0.997950,-0.003809,6.580431,-15.768106,-18.316235,15.897203,1,0.387082,0,1,-0.996711,-0.001239
144.885010,-1.000000,0,-1.000000,1,1,14999,66.671111,-1.000000,0.000000,3.424575,-15.768106,-18.316235,15.493012,1,0.681282,0,1,-1.000000,0.000000
160.236008,-1.000000,0,-1.000000,1,0,15351,65.142336,-1.000000,0.000000,2.808151,-15.768106,-18.316235,15.493012,1,0.738652,0,1,-0.967184,-0.032816
176.281006,-0.812497,6144,-0.812497,1,1,16045,62.324712,-0.812497,0.000000,0.000000,-5.804099,-5.422463,22.649357,0,0.384099,0,1,-0.812497,0.000000
192.292007,-0.498070,16447,-0.498070,1,1,16011,62.457061,-0.372070,0.126000,8.400000,19.638187,0.000000,19.662098,0,0.199731,1,1,-0.281982,-0.090088
207.477005,-0.107439,29247,-0.107439,1,1,15185,65.854462,-0.106803,0.000636,0.072159,8.814059,1.833702,17.647404,0,0.103860,0,1,-0.106760,-0.000043
222.643997,0.035294,33924,0.035294,1,1,15167,65.932617,0.114659,0.079365,8.874481,8.931596,3.807268,16.531221,0,0.054007,0,1,0.307600,-0.192941
238.619995,0.525505,49987,0.525505,1,1,15976,62.593891,0.654007,0.128502,10.224943,12.498392,19.878057,16.281372,0,0.028084,0,1,0.764101,-0.110094
254.164993,0.888243,61873,0.888243,1,1,15545,64.329366,1.000000,0.111757,10.760018,15.442074,33.401237,15.950006,0,0.014604,0,1,0.962970,0.037030
270.256989,1.000000,65535,1.000000,1,1,16092,62.142680,1.000000,0.000000,8.200972,15.072083,31.442238,16.013903,1,0.247594,0,1,1.000000,0.000000
286.141998,1.000000,65535,1.000000,1,0,15885,62.952471,1.000000,0.000000,7.705766,15.072083,31.442238,16.013903,1,0.293027,0,1,1.000000,0.000000
301.640015,1.000000,65535,1.000000,1,0,15498,64.524455,1.000000,0.000000,3.500410,7.227486,15.077434,16.013903,1,0.330282,0,1,0.935797,0.064203
317.247009,0.713741,56155,0.713741,1,1,15607,64.073813,0.713741,0.000000,0.000000,2.479106,4.711824,29.953146,0,0.171747,0,1,0.713741,0.000000
332.062012,0.201984,39386,0.201984,1,1,14815,67.499156,0.075984,-0.126000,8.400000,-34.543167,0.000000,23.140980,0,0.089308,1,1,0.068337,0.007647
346.845001,-0.033219,31679,-0.033219,1,1,14783,67.645268,-0.034238,-0.001019,0.076275,-13.361759,5.766122,19.379890,0,0.046440,0,1,-0.035512,0.001273
362.114014,-0.492210,16639,-0.492210,1,1,15269,65.492174,-0.636957,-0.144747,9.973890,-14.505173,-2.194609,17.529989,0,0.024149,0,1,-0.704570,0.067613
376.789978,-0.804685,6400,-0.804685,1,1,14676,68.138457,-0.962025,-0.157340,10.489319,-15.886366,-10.339725,16.245693,0,0.012557,0,1,-0.938344,-0.023681
392.118011,-1.000000,0,-1.000000,1,1,15328,65.240084,-1.000000,0.000000,8.103703,-15.832199,-10.455576,15.832731,1,0.246530,0,1,-1.000000,0.000000
408.104004,-1.000000,0,-1.000000,1,0,15986,62.554735,-1.000000,0.000000,7.613003,-15.832199,-10.455576,15.832731,1,0.292154,0,1,-0.973062,-0.026938
424.112000,-0.943358,1856,-0.943358,1,1,16008,62.468766,-0.943358,0.000000,0.000000,-6.740119,-1.665569,23.105303,0,0.151920,0,1,-0.943358,0.000000
439.705017,-0.691402,10112,-0.691402,1,1,15593,64.131341,-0.565402,0.126000,8.400000,16.158276,0.000000,19.724766,0,0.078999,1,1,-0.532901,-0.032501
455.022980,-0.402365,19583,-0.402365,1,1,15318,65.282674,-0.402012,0.000353,0.055478,6.369802,0.809598,17.741720,0,0.041079,0,1,-0.400928,-0.001084
470.557983,-0.000015,32767,-0.000015,1,1,15535,64.370776,0.075172,0.075187,8.577127,8.719970,15.769233,16.748697,0,0.021361,0,1,0.193266,-0.118094
486.483002,0.358846,44526,0.358846,1,1,15925,62.794349,0.472944,0.114098,9.683720,11.682611,30.334583,16.378033,0,0.011108,0,1,0.626427,-0.153483
502.165009,0.792172,58725,0.792172,1,1,15682,63.767377,0.949441,0.157269,10.484621,15.254290,46.782860,16.064817,0,0.005776,0,1,0.939065,0.010377
