time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
7.357000,0.925505,63094,0.925505,1,1,7357,135.924969,1.000000,0.074495,12.000000,61.129356,194.592728,7.710650,0,0.000000,0,1,0.931410,0.068590
23.297001,0.933349,63351,0.933349,1,1,15940,62.735257,0.934551,0.001202,0.104731,27.538385,65.977432,11.413857,0,0.000000,0,1,0.933374,0.001176
39.356998,0.937255,63479,0.937255,1,1,16060,62.266501,1.000000,0.062745,9.120000,27.538385,65.977432,13.504622,1,0.240000,0,1,0.940682,0.059318
55.032001,0.943145,63672,0.943145,1,1,15675,63.795853,0.943538,0.000393,0.104731,10.568357,21.490034,14.481292,0,0.124800,0,1,0.943172,0.000367
70.355995,0.947051,63800,0.947051,1,1,15324,65.257113,0.989368,0.042317,12.000000,10.568357,21.490034,14.860511,0,0.064896,0,1,0.950008,0.039360
86.333000,0.950988,63929,0.950988,1,1,15977,62.589973,0.951082,0.000094,0.076062,4.030500,5.481184,15.362931,1,0.273746,0,1,0.950998,0.000084
101.526001,0.952941,63993,0.952941,1,1,15193,65.819785,0.959834,0.006893,5.799026,4.030500,5.481184,15.286463,1,0.516748,0,1,0.954384,0.005450
117.344002,0.956878,64122,0.956878,1,1,15818,63.219117,0.969986,0.013108,12.000000,4.030500,5.481184,15.525654,0,0.268709,0,1,0.960001,0.009984
132.351990,0.960784,64250,0.960784,1,1,15008,66.631130,0.960825,0.000041,0.104731,1.601209,1.394585,15.292709,0,0.139729,0,1,0.960797,0.000028
148.376999,0.962737,64314,0.962737,1,1,16025,62.402496,0.967228,0.004491,12.000000,1.601209,1.394585,15.622239,0,0.072659,0,1,0.965880,0.001348
163.407990,0.966674,64443,0.966674,1,1,15031,66.529173,0.970690,0.004016,12.000000,1.601209,1.394585,15.356181,0,0.037783,0,1,0.968226,0.002464
178.507004,0.968627,64507,0.968627,1,1,15099,66.229552,0.968640,0.000013,0.104731,0.641000,0.185572,15.240450,0,0.019647,0,1,0.968653,-0.000013
194.251007,0.972564,64636,0.972564,1,1,15744,63.516260,0.973857,0.001293,11.753672,0.641000,0.185572,15.467048,0,0.010216,0,1,0.972564,0.001293
209.272995,0.972564,64636,0.972564,1,0,15022,66.569032,0.973857,0.001293,11.753672,0.641000,0.185572,15.467048,0,0.008377,0,1,0.972564,0.001293
225.150009,0.972564,64636,0.972564,1,0,15877,62.984191,0.972623,0.000059,1.143736,0.301225,0.087206,15.467048,0,0.006870,0,1,0.972564,0.000059
240.686996,0.972564,64636,0.972564,1,0,15537,64.362490,0.972564,0.000000,0.000473,0.041394,0.008221,15.467048,0,0.005633,0,1,0.972564,0.000000
256.636993,0.972564,64636,0.972564,1,0,15950,62.695925,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.004619,0,1,0.972564,0.000000
271.432983,0.972564,64636,0.972564,1,0,14796,67.585834,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.003788,0,1,0.972564,0.000000
286.938019,0.972564,64636,0.972564,1,0,15505,64.495324,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.003106,0,1,0.972564,0.000000
302.881012,0.972564,64636,0.972564,1,0,15943,62.723452,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.002547,0,1,0.972564,0.000000
318.188019,0.972564,64636,0.972564,1,0,15307,65.329588,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.002088,0,1,0.972564,0.000000
334.009003,0.972564,64636,0.972564,1,0,15821,63.207130,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.001712,0,1,0.972564,0.000000
349.798004,0.972564,64636,0.972564,1,0,15789,63.335233,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.001404,0,1,0.972564,0.000000
