time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
5.424000,1.000000,65535,1.000000,1,1,5424,184.365782,1.000000,0.000000,12.000000,64.000000,386.820496,6.840800,0,0.000000,0,1,1.000000,0.000000
21.192999,1.000000,65535,1.000000,1,0,15769,63.415562,1.000000,0.000000,8.030101,42.827202,258.850616,6.840800,0,0.000000,0,1,1.000000,0.000000
36.253002,1.000000,65535,1.000000,1,0,15060,66.401062,1.000000,0.000000,0.131944,8.203813,34.015251,6.840800,0,0.000000,0,1,1.000000,0.000000
52.091000,1.000000,65535,1.000000,1,0,15838,63.139285,1.000000,0.000000,0.000000,0.000000,0.000000,6.840800,0,0.000000,0,1,1.000000,0.000000
67.278000,1.000000,65535,1.000000,1,0,15187,65.845789,1.000000,0.000000,0.000000,0.000000,0.000000,6.840800,0,0.000000,0,1,1.000000,0.000000
82.711006,1.000000,65535,1.000000,1,0,15433,64.796216,1.000000,0.000000,0.000000,0.000000,0.000000,6.840800,0,0.000000,0,1,1.000000,0.000000
98.609001,1.000000,65535,1.000000,1,0,15898,62.900994,1.000000,0.000000,0.000000,0.000000,0.000000,6.840800,0,0.000000,0,1,1.000000,0.000000
113.615997,1.000000,65535,1.000000,1,0,15007,66.635570,1.000000,0.000000,0.000000,0.000000,0.000000,6.840800,0,0.000000,0,1,1.000000,0.000000
128.975998,0.933349,63351,0.933349,1,1,15360,65.104167,0.933361,0.000012,0.208898,0.140670,-0.240832,26.262440,0,0.000000,0,1,0.932292,0.001069
144.473999,0.854917,60781,0.854917,1,1,15498,64.524455,0.854917,0.000000,0.000000,-0.690269,-5.552270,21.418442,0,0.000000,0,1,0.854917,0.000000
159.501007,0.745113,57183,0.745113,1,1,15027,66.546882,0.680222,-0.064891,8.880478,-7.307112,0.000000,18.542294,0,0.000000,1,1,0.684123,-0.003900
175.488998,0.635309,53585,0.635309,1,1,15988,62.546910,0.635016,-0.000293,0.087525,-3.344164,0.125674,17.392860,0,0.000000,0,1,0.634479,0.000537
190.171997,0.496086,49023,0.496086,1,1,14683,68.105973,0.448448,-0.047638,10.781418,-4.402027,-4.507540,16.173424,0,0.000000,0,1,0.390260,0.058187
205.552994,0.345113,44076,0.345113,1,1,15381,65.015279,0.281607,-0.063506,11.217286,-5.623682,-9.905890,15.816833,0,0.000000,0,1,0.239413,0.042193
220.953003,0.200000,39321,0.200000,1,1,15400,64.935065,0.123087,-0.076913,11.464815,-6.652190,-14.466389,15.629258,0,0.000000,0,1,0.140249,-0.017161
236.001999,0.121569,36751,0.121569,1,1,15049,66.449598,0.061443,-0.060126,8.788818,-6.796617,-14.899428,15.368142,1,0.240000,0,1,0.049577,0.011867
250.844986,-0.000015,32767,-0.000015,1,1,14843,67.371825,-0.083600,-0.083585,11.684827,-7.089593,-16.034054,15.131378,0,0.124800,0,1,-0.026179,-0.057421
265.673981,-0.033219,31679,-0.033219,1,1,14829,67.435431,-0.109582,-0.076363,11.713580,-6.469011,-12.602484,14.995758,0,0.064896,0,1,-0.117097,0.007515
281.493988,-0.146502,27967,-0.146502,1,1,15820,63.211125,-0.222826,-0.076324,11.798679,-6.420678,-12.015156,15.366667,0,0.033746,0,1,-0.195605,-0.027221
296.511993,-0.209003,25919,-0.209003,1,1,15018,66.586763,-0.281387,-0.072384,11.834801,-6.075915,-10.016080,15.209767,0,0.017548,0,1,-0.289417,0.008029
311.747009,-0.312520,22527,-0.312520,1,1,15235,65.638333,-0.385496,-0.072976,11.881857,-6.101998,-9.843291,15.221122,0,0.009125,0,1,-0.375571,-0.009924
327.205994,-0.394553,19839,-0.394553,1,1,15459,64.687237,-0.466555,-0.072002,11.909405,-6.008779,-9.145288,15.328167,0,0.004745,0,1,-0.463750,-0.002805
342.669006,-0.484398,16895,-0.484398,1,1,15463,64.670504,-0.556043,-0.071645,11.932595,-5.968799,-8.712790,15.388842,0,0.002467,0,1,-0.554431,-0.001612
357.971985,-0.574212,13952,-0.574212,1,1,15303,65.346664,-0.645842,-0.071630,11.949829,-5.959897,-8.440658,15.350213,0,0.001283,0,1,-0.642763,-0.003079
372.953003,-0.660151,11136,-0.660151,1,1,14981,66.751218,-0.731603,-0.071452,11.962164,-5.940087,-8.127548,15.184067,0,0.000667,0,1,-0.706168,-0.025435
388.184998,-0.718746,9216,-0.718746,1,1,15232,65.651261,-0.770056,-0.051310,9.092369,-5.623386,-6.415645,15.205637,1,0.240347,0,1,-0.751957,-0.018099
403.692017,-0.775387,7360,-0.775387,1,1,15507,64.487006,-0.806750,-0.031363,5.994954,-5.222577,-4.377879,15.341250,1,0.499380,0,1,-0.799516,-0.007234
419.705994,-0.839841,5248,-0.839841,1,1,16014,62.445360,-0.898820,-0.058979,11.980816,-4.911172,-2.859810,15.643988,0,0.259678,0,1,-0.880884,-0.017936
435.669983,-0.894530,3456,-0.894530,1,1,15964,62.640942,-0.930720,-0.036190,11.984852,-4.575716,-1.271389,15.787992,0,0.135032,0,1,-0.942935,0.012215
450.661011,-0.955077,1472,-0.955077,1,1,14991,66.706691,-0.969831,-0.014754,11.988441,-4.382331,-0.251397,15.429346,0,0.070217,0,1,-0.989798,0.019967
466.171997,-1.000000,0,-1.000000,1,1,15511,64.470376,-1.000000,0.000000,11.990656,-4.084639,1.160491,15.466090,0,0.036513,0,1,-1.000000,0.000000
481.687988,-1.000000,0,-1.000000,1,0,15516,64.449600,-1.000000,0.000000,11.990656,-4.084639,1.160491,15.466090,0,0.029940,0,1,-1.000000,0.000000
497.081024,-1.000000,0,-1.000000,1,0,15393,64.964594,-1.000000,0.000000,5.628601,-1.917393,0.544753,15.466090,0,0.024551,0,1,-1.000000,0.000000
512.432983,-1.000000,0,-1.000000,1,0,15352,65.138093,-1.000000,0.000000,0.034873,-0.273137,0.053235,15.466090,0,0.020132,0,1,-1.000000,0.000000
528.468018,-1.000000,0,-1.000000,1,0,16035,62.363580,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.016508,0,1,-1.000000,0.000000
543.313965,-1.000000,0,-1.000000,1,0,14846,67.358211,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.013537,0,1,-1.000000,0.000000
558.788025,-1.000000,0,-1.000000,1,0,15474,64.624531,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.011100,0,1,-1.000000,0.000000
574.419006,-1.000000,0,-1.000000,1,0,15631,63.975433,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.009102,0,1,-1.000000,0.000000
590.330017,-1.000000,0,-1.000000,1,0,15911,62.849601,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.007464,0,1,-1.000000,0.000000
606.200989,-1.000000,0,-1.000000,1,0,15871,63.008002,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.006120,0,1,-1.000000,0.000000
621.758972,-1.000000,0,-1.000000,1,0,15558,64.275614,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.005019,0,1,-1.000000,0.000000
637.083984,-1.000000,0,-1.000000,1,0,15325,65.252855,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.004115,0,1,-1.000000,0.000000
