time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
12.421000,-0.240253,24895,-0.240253,1,1,12421,80.508816,-0.353900,-0.113647,12.000000,-9.398313,-17.720293,9.989450,0,0.000000,0,1,-0.254248,-0.099652
27.493999,-0.257832,24319,-0.257832,1,1,15073,66.343794,-0.359803,-0.101971,12.000000,-8.434528,-15.447512,12.277048,0,0.000000,0,1,-0.276945,-0.082858
43.435997,-0.283223,23487,-0.283223,1,1,15942,62.727387,-0.283605,-0.000382,0.104731,-3.646982,-3.936786,13.926276,0,0.000000,0,1,-0.283363,-0.000242
59.521999,-0.304707,22783,-0.304707,1,1,16086,62.165859,-0.304887,-0.000180,0.104731,-1.716828,-0.166078,14.898151,0,0.000000,0,1,-0.304872,-0.000015
75.638000,-0.330098,21951,-0.330098,1,1,16116,62.050137,-0.352243,-0.022145,12.000000,-1.849983,1.114196,15.446183,0,0.000000,0,1,-0.350636,-0.001607
91.614998,-0.357443,21055,-0.357443,1,1,15977,62.589973,-0.380214,-0.022771,12.000000,-1.904323,1.644166,15.685052,0,0.000000,0,1,-0.372398,-0.007817
107.286995,-0.376974,20415,-0.376974,1,1,15672,63.808065,-0.398798,-0.021824,12.000000,-1.828018,2.297742,15.679179,0,0.000000,0,1,-0.399104,0.000307
122.114006,-0.404318,19519,-0.404318,1,1,14827,67.444527,-0.425883,-0.021565,12.000000,-1.807357,2.517588,15.295698,0,0.000000,0,1,-0.424419,-0.001464
137.272003,-0.429709,18687,-0.429709,1,1,15158,65.971764,-0.450905,-0.021196,12.000000,-1.777205,2.673242,15.233735,0,0.000000,0,1,-0.444253,-0.006652
153.388000,-0.449241,18047,-0.449241,1,1,16116,62.050137,-0.464370,-0.015129,9.120000,-1.668545,3.103431,15.630754,1,0.240000,0,1,-0.463874,-0.000496
169.212997,-0.474632,17215,-0.474632,1,1,15825,63.191153,-0.493861,-0.019229,12.000000,-1.615781,3.281746,15.718163,0,0.124800,0,1,-0.490261,-0.003600
184.209000,-0.494163,16575,-0.494163,1,1,14996,66.684449,-0.512510,-0.018347,12.000000,-1.543470,3.567597,15.393190,0,0.064896,0,1,-0.504623,-0.007887
199.858994,-0.507805,16128,-0.507805,1,1,15650,63.897764,-0.519927,-0.012122,8.715050,-1.403195,4.123972,15.508755,1,0.273746,0,1,-0.521044,0.001117
215.287994,-0.531243,15360,-0.531243,1,1,15429,64.813014,-0.547435,-0.016191,12.000000,-1.366457,4.207361,15.472866,0,0.142348,0,1,-0.548860,0.001426
231.252991,-0.554681,14592,-0.554681,1,1,15965,62.637018,-0.570800,-0.016119,12.000000,-1.360125,4.137147,15.694325,0,0.074021,0,1,-0.565375,-0.005424
246.593994,-0.568353,14144,-0.568353,1,1,15341,65.184799,-0.579282,-0.010929,8.658110,-1.275327,4.435901,15.535330,1,0.278491,0,1,-0.574822,-0.004460
262.277985,-0.580072,13760,-0.580072,1,1,15684,63.759245,-0.586661,-0.006589,5.769417,-1.151727,4.889905,15.602231,1,0.519215,0,1,-0.586815,0.000154
277.317993,-0.597650,13184,-0.597650,1,1,15040,66.489362,-0.605735,-0.008085,7.410000,-1.103682,5.015090,15.349227,0,0.269992,0,1,-0.607516,0.001781
293.455017,-0.619135,12480,-0.619135,1,1,16137,61.969387,-0.627279,-0.008144,7.410000,-1.111241,4.862492,15.703725,0,0.140396,0,1,-0.633676,0.006397
308.385010,-0.648432,11520,-0.648432,1,1,14930,66.979236,-0.663085,-0.014653,12.000000,-1.237879,4.126237,15.355549,0,0.073006,0,1,-0.665940,0.002856
324.449005,-0.671870,10752,-0.671870,1,1,16064,62.250996,-0.687306,-0.015436,12.000000,-1.301562,3.732400,15.674351,0,0.037963,0,1,-0.685156,-0.002150
340.326019,-0.689448,10176,-0.689448,1,1,15877,62.984191,-0.700733,-0.011285,8.883111,-1.281600,3.715052,15.765542,1,0.259741,0,1,-0.699561,-0.001172
355.766998,-0.707027,9600,-0.707027,1,1,15441,64.762645,-0.721768,-0.014741,12.000000,-1.243914,3.793242,15.619498,0,0.135065,0,1,-0.720219,-0.001549
371.756989,-0.724605,9024,-0.724605,1,1,15990,62.539087,-0.738788,-0.014183,12.000000,-1.197820,3.899070,15.786225,0,0.070234,0,1,-0.734865,-0.003923
387.748016,-0.738277,8576,-0.738277,1,1,15991,62.535176,-0.748011,-0.009734,8.811653,-1.117083,4.156417,15.878374,1,0.265696,0,1,-0.744666,-0.003345
403.912018,-0.749996,8192,-0.749996,1,1,16164,61.865875,-0.753644,-0.003648,3.611918,-1.015613,4.493430,16.006907,1,0.512562,0,1,-0.753094,-0.000550
419.850006,-0.763668,7744,-0.763668,1,1,15938,62.743130,-0.770590,-0.006922,7.410000,-0.946016,4.696995,15.975898,0,0.266532,0,1,-0.767335,-0.003255
435.636993,-0.771481,7488,-0.771481,1,1,15787,63.343257,-0.777606,-0.006125,7.410000,-0.839292,5.065169,15.890895,0,0.138597,0,1,-0.771481,-0.006125
450.902985,-0.771481,7488,-0.771481,1,0,15266,65.505044,-0.777606,-0.006125,7.410000,-0.839292,5.065169,15.890895,0,0.113649,0,1,-0.773322,-0.004284
466.625977,-0.775387,7360,-0.775387,1,1,15723,63.601094,-0.779700,-0.004313,5.193686,-0.839292,5.065169,22.685041,1,0.299098,0,1,-0.775387,-0.004313
482.746979,-0.775387,7360,-0.775387,1,0,16121,62.030891,-0.779479,-0.004092,4.925723,-0.839292,5.065169,22.685041,1,0.335260,0,1,-0.775387,-0.004092
497.776001,-0.775387,7360,-0.775387,1,0,15029,66.538026,-0.778627,-0.003240,4.280990,-0.763494,4.607728,22.685041,1,0.364913,0,1,-0.775387,-0.003240
