time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
16.355000,0.100023,36045,0.100023,1,1,16355,61.143381,0.135898,0.035875,12.000000,2.972208,4.256045,11.759750,0,0.000000,0,1,0.096988,0.038910
31.920000,0.096086,35916,0.096086,1,1,15565,64.246707,0.096086,0.000000,0.000000,2.972208,4.256045,13.472113,0,0.000000,0,1,0.096086,0.000000
46.808998,0.090196,35723,0.090196,1,1,14889,67.163678,0.090196,0.000000,0.000000,1.213166,1.360330,14.109712,0,0.000000,0,1,0.090196,0.000000
62.343998,0.082353,35466,0.082353,1,1,15535,64.370776,0.082353,0.000000,0.000000,1.213166,1.360330,14.751092,0,0.000000,0,1,0.082353,0.000000
77.634003,0.076493,35274,0.076493,1,1,15290,65.402224,0.076493,0.000000,0.000000,1.213166,1.360330,14.993601,0,0.000000,0,1,0.076493,0.000000
92.661003,0.068650,35017,0.068650,1,1,15027,66.546882,0.068650,0.000000,0.000000,1.213166,1.360330,15.008630,0,0.000000,0,1,0.068650,0.000000
108.827003,0.064714,34888,0.064714,1,1,16166,61.858221,0.064714,0.000000,0.000000,1.213166,1.360330,15.529447,0,0.000000,0,1,0.064714,0.000000
124.830002,0.060807,34760,0.060807,1,1,16003,62.488283,0.060807,0.000000,0.000000,1.213166,1.360330,15.742546,0,0.000000,0,1,0.060807,0.000000
139.981995,0.056870,34631,0.056870,1,1,15152,65.997888,0.056870,0.000000,0.000000,1.213166,1.360330,15.476801,0,0.000000,0,1,0.056870,0.000000
155.917999,0.056870,34631,0.056870,1,0,15936,62.751004,0.064821,0.007951,6.537756,1.213166,1.360330,15.476801,0,0.000000,0,1,0.056047,0.008774
171.429001,0.054917,34567,0.054917,1,1,15511,64.470376,0.054917,0.000000,0.000000,1.213166,1.360330,22.663391,0,0.000000,0,1,0.054917,0.000000
186.207993,0.054917,34567,0.054917,1,0,14779,67.663577,0.063666,0.008749,7.191767,1.213166,1.360330,22.663391,0,0.000000,0,1,0.054917,0.008749
202.378006,0.054917,34567,0.054917,1,0,16170,61.842919,0.062244,0.007327,6.582127,1.110327,1.245016,22.663391,0,0.000000,0,1,0.054917,0.007327
218.248993,0.054917,34567,0.054917,1,0,15871,63.008002,0.054944,0.000027,0.090631,0.296492,0.228068,22.663391,0,0.000000,0,1,0.054917,0.000027
233.300995,0.054917,34567,0.054917,1,0,15052,66.436354,0.054917,0.000000,0.000143,0.035402,0.018681,22.663391,0,0.000000,0,1,0.054917,0.000000
249.285995,0.052964,34503,0.052964,1,1,15985,62.558649,0.052964,0.000000,0.000000,-0.008182,-0.001136,34.964867,0,0.000000,0,1,0.052964,0.000000
264.699005,0.052964,34503,0.052964,1,0,15413,64.880296,0.052964,0.000000,0.000000,-0.008182,-0.001136,34.964867,0,0.000000,0,1,0.052964,0.000000
280.165985,0.052964,34503,0.052964,1,0,15467,64.653779,0.052964,0.000000,0.000000,-0.008182,-0.001136,34.964867,0,0.000000,0,1,0.052964,0.000000
296.162994,0.052964,34503,0.052964,1,0,15997,62.511721,0.052964,0.000000,0.000000,-0.007638,-0.001061,34.964867,0,0.000000,0,1,0.052964,0.000000
311.199005,0.052964,34503,0.052964,1,0,15036,66.507050,0.052964,0.000000,0.000000,-0.005058,-0.000702,34.964867,0,0.000000,0,1,0.052964,0.000000
326.218018,0.052964,34503,0.052964,1,0,15019,66.582329,0.052964,0.000000,0.000000,-0.001677,-0.000160,34.964867,0,0.000000,0,1,0.052964,0.000000
341.746979,0.052964,34503,0.052964,1,0,15529,64.395647,0.052964,0.000000,0.000000,-0.000359,-0.000023,34.964867,0,0.000000,0,1,0.052964,0.000000
357.399994,0.052964,34503,0.052964,1,0,15653,63.885517,0.052964,0.000000,0.000000,0.000000,0.000000,34.964867,0,0.000000,0,1,0.052964,0.000000
373.217987,0.052964,34503,0.052964,1,0,15818,63.219117,0.052964,0.000000,0.000000,0.000000,0.000000,34.964867,0,0.000000,0,1,0.052964,0.000000
388.212006,0.066667,34952,0.066667,1,1,14994,66.693344,0.066691,0.000024,0.230730,0.106122,0.036283,41.730675,0,0.000000,0,1,0.066953,-0.000261
404.061005,0.086290,35595,0.086290,1,1,15849,63.095463,0.087370,0.001080,3.149506,0.341846,1.060312,30.083921,0,0.000000,0,1,0.091694,-0.004324
418.911987,0.111772,36430,0.111772,1,1,14851,67.335533,0.119642,0.007870,11.944816,0.647902,2.692174,23.229107,0,0.000000,0,1,0.132283,-0.012641
434.907990,0.139239,37330,0.139239,1,1,15996,62.515629,0.150484,0.011245,11.968988,0.923568,3.910144,19.974209,0,0.000000,0,1,0.159091,-0.008608
450.270996,0.164721,38165,0.164721,1,1,15363,65.091453,0.178596,0.013875,11.979943,1.138324,4.876064,17.899164,0,0.000000,0,1,0.184496,-0.005900
465.709015,0.190204,39000,0.190204,1,1,15438,64.775230,0.206059,0.015855,11.986408,1.300165,5.547392,16.791639,0,0.000000,0,1,0.215554,-0.009495
481.466003,0.223529,40092,0.223529,1,1,15757,63.463857,0.241793,0.018264,11.991353,1.497344,6.320794,16.326052,0,0.000000,0,1,0.242086,-0.000293
496.670990,0.247059,40863,0.247059,1,1,15205,65.767840,0.266370,0.019311,11.993566,1.583159,6.601455,15.821578,0,0.000000,0,1,0.256304,0.010066
511.954010,0.258839,41249,0.258839,1,1,15283,65.432180,0.272662,0.013823,9.115828,1.497618,6.052330,15.579218,1,0.240000,0,1,0.271790,0.000873
528.515991,0.282368,42020,0.282368,1,1,16562,60.379181,0.300370,0.018002,11.996090,1.477003,5.807904,16.021469,0,0.124800,0,1,0.305729,-0.005359
544.625977,0.313741,43048,0.313741,1,1,16110,62.073246,0.332766,0.019025,11.997437,1.561229,6.020360,16.061308,0,0.064896,0,1,0.325755,0.007012
560.291016,0.329427,43562,0.329427,1,1,15665,63.836578,0.347851,0.018424,11.997921,1.512551,5.654866,15.882969,0,0.033746,0,1,0.351244,-0.003393
575.379028,0.356863,44461,0.356863,1,1,15088,66.277837,0.375807,0.018944,11.998558,1.555553,5.720994,15.525233,0,0.017548,0,1,0.376261,-0.000454
