time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
18.285000,-0.191424,26495,-0.191424,1,1,18285,54.689636,-0.252783,-0.061359,12.000000,-5.086653,-6.515004,12.628250,0,0.000000,0,1,-0.186899,-0.065883
33.824001,-0.185565,26687,-0.185565,1,1,15539,64.354206,-0.185565,0.000000,0.000000,-5.086653,-6.515004,13.938087,0,0.000000,0,1,-0.185565,0.000000
48.886002,-0.185565,26687,-0.185565,1,0,15062,66.392245,-0.243744,-0.058179,11.381160,-5.086653,-6.515004,13.938087,0,0.000000,0,1,-0.185565,-0.058179
64.020996,-0.185565,26687,-0.185565,1,0,15135,66.072019,-0.185884,-0.000319,0.247469,-1.289414,-1.132931,13.938087,0,0.000000,0,1,-0.185658,-0.000226
79.644997,-0.191424,26495,-0.191424,1,1,15624,64.004096,-0.206219,-0.014795,11.435246,-1.289414,-1.132931,28.285397,0,0.000000,0,1,-0.198835,-0.007384
94.714005,-0.201190,26175,-0.201190,1,1,15069,66.361404,-0.214443,-0.013253,11.527222,-1.145709,-1.027964,22.338018,0,0.000000,0,1,-0.211038,-0.003406
110.717995,-0.214862,25727,-0.214862,1,1,16004,62.484379,-0.226732,-0.011870,11.639359,-1.017988,-0.470640,19.487709,0,0.000000,0,1,-0.225374,-0.001358
125.855995,-0.228534,25279,-0.228534,1,1,15138,66.058925,-0.239771,-0.011237,11.726210,-0.957552,-0.172339,17.530340,0,0.000000,0,1,-0.237397,-0.002374
141.360992,-0.240253,24895,-0.240253,1,1,15505,64.495324,-0.250931,-0.010678,11.785826,-0.906265,0.072244,16.618937,0,0.000000,0,1,-0.247815,-0.003116
156.582001,-0.250019,24575,-0.250019,1,1,15221,65.698706,-0.257630,-0.007611,8.990440,-0.847612,0.354974,15.989866,1,0.239884,0,1,-0.255771,-0.001859
171.846008,-0.259785,24255,-0.259785,1,1,15264,65.513627,-0.269188,-0.009403,11.863517,-0.794997,0.602346,15.663227,0,0.124739,0,1,-0.268563,-0.000625
