time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
12.964000,0.598047,52364,0.598047,1,1,12964,77.136686,0.778047,0.180000,12.000000,22.416716,40.495850,10.233800,0,0.000000,0,1,0.593630,0.184417
28.966000,0.592157,52171,0.592157,1,1,16002,62.492188,0.592157,0.000000,0.000000,22.416716,40.495850,12.829490,0,0.000000,0,1,0.592157,0.000000
44.130001,0.303944,42727,0.303944,1,1,15164,65.945661,0.177944,-0.126000,8.400000,-19.006397,0.000000,13.880019,0,0.000000,1,1,0.119286,0.058658
59.112000,-0.025406,31935,-0.025406,1,1,14982,66.746763,-0.025884,-0.000478,0.062609,-7.638934,-0.908921,14.375910,0,0.000000,0,1,-0.027381,0.001497
74.405998,-0.507805,16128,-0.507805,1,1,15294,65.385118,-0.607586,-0.099781,9.340299,-10.621134,-19.418411,14.789050,0,0.000000,0,1,-0.744696,0.137111
89.423004,-0.888670,3648,-0.888670,1,1,15017,66.591197,-0.987880,-0.099210,10.194055,-13.858723,-36.929600,14.891628,0,0.000000,0,1,-0.959624,-0.028256
105.417999,-1.000000,0,-1.000000,1,1,15995,62.519537,-1.000000,0.000000,7.903159,-13.816463,-36.997673,15.388145,1,0.240000,0,1,-1.000000,0.000000
121.040001,-1.000000,0,-1.000000,1,0,15622,64.012290,-1.000000,0.000000,7.416490,-13.816463,-36.997673,15.388145,1,0.286800,0,1,-1.000000,0.000000
136.977005,-1.000000,0,-1.000000,1,0,15937,62.747067,-1.000000,0.000000,0.156161,-3.584410,-6.584515,15.388145,1,0.325176,0,1,-0.998331,-0.001669
152.147995,-0.837888,5312,-0.837888,1,1,15171,65.915233,-0.837888,0.000000,0.000000,-1.747220,-1.941997,29.491980,0,0.169092,0,1,-0.837888,0.000000
167.171005,-0.486351,16831,-0.486351,1,1,15023,66.564601,-0.360351,0.126000,8.400000,23.399920,0.000000,22.980940,0,0.087928,1,1,-0.226819,-0.133532
182.405991,-0.015640,32255,-0.015640,1,1,15235,65.638333,-0.014801,0.000839,0.078720,10.659309,2.251126,19.495268,0,0.045722,0,1,-0.014046,-0.000755
197.604004,0.292165,42341,0.292165,1,1,15198,65.798131,0.414255,0.122090,9.861938,12.341976,11.312614,17.561497,0,0.023776,0,1,0.512081,-0.097826
212.992004,0.635309,53585,0.635309,1,1,15388,64.985703,0.788069,0.152760,10.498255,14.473971,21.582109,16.583424,0,0.012363,0,1,0.692463,0.095607
228.475006,0.719600,56347,0.719600,1,1,15483,64.586966,0.866683,0.147083,10.632955,13.766830,18.230692,16.088234,0,0.006429,0,1,0.677743,0.188940
243.910004,0.658839,54356,0.658839,1,1,15435,64.787820,0.658839,0.000000,0.000000,6.301252,1.584445,15.794279,0,0.003343,0,1,0.658839,0.000000
259.199005,0.294118,42405,0.294118,1,1,15289,65.406501,0.168118,-0.126000,8.400000,-23.855124,0.000000,15.566903,0,0.001738,1,1,0.086569,0.081549
273.949005,-0.070329,30463,-0.070329,1,1,14750,67.796610,-0.070881,-0.000552,0.059017,-9.355903,-0.264606,15.199297,0,0.000904,0,1,-0.072374,0.001492
289.449982,-0.607416,12864,-0.607416,1,1,15501,64.511967,-0.716795,-0.109379,8.881101,-12.258415,-19.031845,15.335063,0,0.000470,0,1,-0.832763,0.115968
304.922028,-1.000000,0,-1.000000,1,1,15472,64.632885,-1.000000,0.000000,9.769745,-15.235461,-34.899689,15.396686,0,0.000244,0,1,-1.000000,0.000000
320.910004,-1.000000,0,-1.000000,1,0,15988,62.546910,-1.000000,0.000000,9.769746,-15.235461,-34.899689,15.396686,0,0.000200,0,1,-1.000000,0.000000
336.037994,-1.000000,0,-1.000000,1,0,15128,66.102591,-1.000000,0.000000,4.454533,-6.946636,-15.912577,15.396686,0,0.000164,0,1,-1.000000,0.000000
352.007996,-1.000000,0,-1.000000,1,0,15970,62.617408,-1.000000,0.000000,0.045964,-0.835630,-1.313132,15.396686,0,0.000135,0,1,-0.999292,-0.000708
367.975006,-0.753902,8064,-0.753902,1,1,15967,62.629173,-0.753902,0.000000,0.000000,-0.346063,-0.047485,30.968178,0,0.000070,0,1,-0.753902,0.000000
383.635010,-0.318379,22335,-0.318379,1,1,15660,63.856960,-0.192379,0.126000,8.400000,27.811176,0.000000,24.079498,0,0.000036,1,1,-0.139140,-0.053239
398.647980,0.001968,32832,0.001968,1,1,15013,66.608939,0.002882,0.000914,0.078642,11.626095,-1.972514,19.999575,0,0.000019,0,1,0.004547,-0.001665
413.953979,0.503929,49280,0.503929,1,1,15306,65.333856,0.651847,0.147918,10.207838,14.448350,12.191661,17.887466,0,0.000010,0,1,0.700608,-0.048760
429.931000,0.811765,59367,0.811765,1,1,15977,62.589973,0.971624,0.159859,10.657284,16.150625,19.922615,17.027756,0,0.000005,0,1,0.878390,0.093234
445.928009,0.911772,62644,0.911772,1,1,15997,62.511721,0.980377,0.068605,8.201537,15.126799,15.358366,16.563917,1,0.240003,0,1,0.826147,0.154230
460.953003,0.754910,57504,0.754910,1,1,15025,66.555740,0.754910,0.000000,0.000000,6.335569,-2.344427,15.871404,0,0.124801,0,1,0.754910,0.000000
475.802002,0.472557,48252,0.472557,1,1,14849,67.344602,0.346557,-0.126000,8.400000,-19.014950,0.000000,15.411322,0,0.064897,1,1,0.205064,0.141493
490.641998,-0.000015,32767,-0.000015,1,1,14840,67.385445,-0.000519,-0.000504,0.060230,-8.368874,-3.954987,15.154227,0,0.033746,0,1,-0.002053,0.001534
506.109009,-0.523430,15616,-0.523430,1,1,15467,64.653779,-0.631136,-0.107706,8.789851,-12.176587,-25.716761,15.294975,0,0.017548,0,1,-0.794807,0.163671
521.544983,-1.000000,0,-1.000000,1,1,15436,64.783623,-1.000000,0.000000,9.792332,-16.371643,-46.696175,15.358437,0,0.009125,0,1,-1.000000,0.000000
537.042969,-1.000000,0,-1.000000,1,0,15498,64.524455,-1.000000,0.000000,9.792332,-16.371643,-46.696175,15.358437,0,0.007482,0,1,-1.000000,0.000000
552.598999,-1.000000,0,-1.000000,1,0,15556,64.283878,-1.000000,0.000000,4.471198,-7.475325,-21.321566,15.358437,0,0.006136,0,1,-0.991715,-0.008285
568.409973,-0.970703,960,-0.970703,1,1,15811,63.247106,-0.970703,0.000000,0.000000,-7.465232,-19.670244,29.536390,0,0.003191,0,1,-0.970703,0.000000
584.411011,-0.535149,15232,-0.535149,1,1,16001,62.496094,-0.409149,0.126000,8.400000,27.220427,0.000000,23.445465,0,0.001659,1,1,-0.253644,-0.155505
600.320984,-0.001968,32703,-0.001968,1,1,15910,62.853551,-0.001113,0.000855,0.072369,11.811270,1.809170,20.054506,0,0.000863,0,1,0.000001,-0.001114
615.957031,0.423545,46646,0.423545,1,1,15636,63.954976,0.556647,0.133102,9.492645,13.974523,14.574465,18.066179,0,0.000449,0,1,0.705886,-0.149239
