time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
16.457001,1.000000,65535,1.000000,1,1,16457,60.764416,1.000000,0.000000,12.000000,29.527088,42.019165,11.805651,0,0.000000,0,1,1.000000,0.000000
31.415998,1.000000,65535,1.000000,1,0,14959,66.849388,1.000000,0.000000,11.889485,29.255156,41.632187,11.805651,0,0.000000,0,1,0.972352,0.027648
47.439999,0.962737,64314,0.962737,1,1,16024,62.406390,0.962737,0.000000,0.000000,12.241612,13.608758,20.435455,0,0.000000,0,1,0.962737,0.000000
63.372002,0.941192,63608,0.941192,1,1,15932,62.766759,0.927242,-0.013950,10.315650,-1.352313,0.000000,18.408899,0,0.000000,1,1,0.930469,-0.003227
78.463005,0.925505,63094,0.925505,1,1,15091,66.264661,0.930439,0.004934,9.700333,1.091662,0.235894,16.915844,0,0.000000,0,1,0.923039,0.007400
93.944000,0.921569,62965,0.921569,1,1,15481,64.595310,0.925436,0.003867,7.223336,1.091662,0.235894,16.270164,1,0.240000,0,1,0.919741,0.005695
109.382004,0.917662,62837,0.917662,1,1,15438,64.775230,0.924881,0.007219,9.251348,1.517008,-0.239486,15.895691,0,0.124800,0,1,0.917662,0.007219
125.368996,0.917662,62837,0.917662,1,0,15987,62.550823,0.924881,0.007219,9.251348,1.517008,-0.239486,15.895691,0,0.102336,0,1,0.909757,0.015124
141.441010,0.903929,62387,0.903929,1,1,16072,62.220010,0.911039,0.007110,7.809416,1.517008,-0.239486,23.169178,0,0.053215,0,1,0.896821,0.014219
156.528992,0.890196,61937,0.890196,1,1,15088,66.277837,0.896776,0.006580,6.322150,1.517008,-0.239486,19.532648,0,0.027672,0,1,0.888590,0.008186
171.902008,0.886290,61809,0.886290,1,1,15373,65.049112,0.892596,0.006306,5.851035,1.517008,-0.239486,17.660809,0,0.014389,0,1,0.883334,0.009262
187.425003,0.878447,61552,0.878447,1,1,15523,64.420537,0.883948,0.005501,4.774022,1.517008,-0.239486,16.698795,0,0.007482,0,1,0.874219,0.009729
202.932007,0.864713,61102,0.864713,1,1,15507,64.487006,0.871640,0.006927,5.401609,1.517008,-0.239486,16.162487,0,0.003891,0,1,0.860070,0.011569
218.909988,0.850980,60652,0.850980,1,1,15978,62.586056,0.860698,0.009718,6.880926,1.517008,-0.239486,16.079466,0,0.002023,0,1,0.846512,0.014187
233.996002,0.841184,60331,0.841184,1,1,15086,66.286623,0.852897,0.011713,7.782033,1.517008,-0.239486,15.632406,0,0.001052,0,1,0.836422,0.016476
250.003006,0.831388,60010,0.831388,1,1,16007,62.472668,0.844426,0.013038,8.598633,1.517008,-0.239486,15.800973,0,0.000547,0,1,0.825942,0.018484
265.520020,0.821561,59688,0.821561,1,1,15517,64.445447,0.821573,0.000012,0.042182,0.276329,-0.405175,15.673184,0,0.000284,0,1,0.821530,0.000043
281.408997,0.809812,59303,0.809812,1,1,15889,62.936623,0.809510,-0.000302,1.073381,-0.280361,-3.186252,15.770301,0,0.000148,0,1,0.808920,0.000590
297.941010,0.796078,58853,0.796078,1,1,16532,60.488749,0.791532,-0.004546,7.909147,-0.562514,-4.563398,16.113066,0,0.000077,0,1,0.787122,0.004410
313.517975,0.778439,58275,0.778439,1,1,15577,64.197214,0.769907,-0.008532,11.046631,-0.751841,-5.474951,15.871836,0,0.000040,0,1,0.764929,0.004978
329.562988,0.758816,57632,0.758816,1,1,16045,62.324712,0.748304,-0.010512,11.367594,-0.901315,-6.066644,15.949759,0,0.000021,0,1,0.744880,0.003424
